id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_02968,PRD-2RL15F,10.171,Low Fat,0.1107,Hard Drinks,112.01,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02977,PRD-O84W6T,15.765,Low Fat,0.0619,Snack Foods,125.01,STORE-JOR,34,,Tier_3,Corner Shop
row_02980,PRD-3VXDO3,,Regular,0.0857,FRUITS AND VEGETABLES,118.6,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02997,PRD-F88JRF,,Regular,0.063,Frozen Foods,143.26,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03001,PRD-GJ1QQ8,20.322,Low Fat,0.0856,baking goods,117.69,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03003,PRD-0DZ6XP,,Low Fat,0.1008,Fruits and Vegetables,91.87,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03004,PRD-5YE8T5,14.653,Regular,0.0363,fruits and vegetables,162.17,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03006,PRD-YVZMZC,8.386,Low Fat,0.1053,Household,106.06,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03019,PRD-4XH4FJ,,Regular,0.0916,FROZEN FOODS,190.74,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03025,PRD-1XRZN0,,Low Fat,0.0206,Canned,216.88,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03026,PRD-N244KO,20.08,Low Fat,0.0354,Snack Foods,216.84,STORE-HL7,23,Medium,Tier_3,Superstore
row_03039,PRD-JN3LYX,14.397,Low Fat,0.1275,dairy,126.75,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03046,PRD-ZXY5TE,12.675,Low Fat,0.0405,HOUSEHOLD,105.68,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03057,PRD-N8W9UR,6.859,Low Fat,0.1507,Canned,102.93,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03059,PRD-MRKSQJ,6.314,Regular,0.1274,Snack Foods,96.04,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03074,PRD-B0BAVM,15.402,Low Fat,0.0337,Household,121.38,STORE-HL7,23,Medium,Tier_3,Superstore
row_03082,PRD-P3WJRM,13.178,Low Fat,0.0327,FRUITS AND VEGETABLES,199.97,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03091,PRD-I1NNSM,10.577,Regular,0.0274,Baking Goods,145.19,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03092,PRD-L06G9E,15.806,Low Fat,0.0783,SNACK FOODS,89.76,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03100,PRD-HQ57UY,15.555,Regular,0.1049,Frozen Foods,39.29,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03103,PRD-AECEW6,,Regular,0.0157,Meat,70.73,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03104,PRD-AK5AGE,11.035,Low Fat,0.0428,Health and Hygiene,184.39,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03113,PRD-M3FQUK,9.272,Regular,0.0218,SNACK FOODS,158.92,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03125,PRD-AANYGU,13.222,Low Fat,0.0341,SNACK FOODS,167.9,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03126,PRD-O7V0VU,5.217,Low Fat,0.0392,Canned,82.35,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03131,PRD-QDXOEA,7.426,Low Fat,0.028,Snack Foods,105.71,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03132,PRD-UOG5JV,,Low Fat,0.0261,SNACK FOODS,213.08,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03147,PRD-S0LI0X,9.977,Regular,0.0184,Starchy Foods,246.21,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03159,PRD-CP4E30,5.922,Low Fat,0.0218,DAIRY,179.22,STORE-HL7,23,Medium,Tier_3,Superstore
row_03161,PRD-MHJ45L,17.116,Low Fat,0.0,FROZEN FOODS,74.26,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03165,PRD-OFJA5N,5.28,Regular,0.0545,CANNED,198.15,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03169,PRD-NI9NWR,11.851,Low Fat,0.079,health and hygiene,37.55,STORE-HL7,23,Medium,Tier_3,Superstore
row_03175,PRD-GJ1QQ8,21.096,Low Fat,0.0834,BAKING GOODS,121.54,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03184,PRD-QP2PX3,,Regular,0.0393,DAIRY,99.78,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03187,PRD-F7NY03,16.566,Regular,0.0536,FROZEN FOODS,115.73,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03192,PRD-6C3BE3,20.595,Low Fat,0.0376,Household,150.73,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03196,PRD-PCHMB2,13.933,Regular,0.0303,Canned,98.99,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03202,PRD-M9RIT8,8.003,Low Fat,0.0163,Snack Foods,164.93,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03207,PRD-QNVF2X,14.755,Regular,0.019,dairy,256.52,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03208,PRD-WDSS7E,,Regular,0.0421,frozen foods,46.25,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03212,PRD-YP2KNW,11.792,Regular,0.058,Fruits and Vegetables,167.86,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03218,PRD-G05TPN,19.304,Low Fat,0.0805,Household,198.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03223,PRD-FY9Z9U,20.199,Regular,0.1005,Canned,104.72,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03226,PRD-Y7CQKD,14.139,Regular,0.063,FRUITS AND VEGETABLES,73.94,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03229,PRD-0YF9P7,,Low Fat,0.0,Fruits and Vegetables,54.97,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03230,PRD-9P452B,8.82,Low Fat,0.0783,hard drinks,227.4,STORE-HL7,23,Medium,Tier_3,Superstore
row_03233,PRD-K15UL9,8.831,Low Fat,0.1121,Frozen Foods,95.15,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03236,PRD-MICMBP,7.731,Regular,0.0841,Frozen Foods,32.86,STORE-HL7,23,Medium,Tier_3,Superstore
row_03239,PRD-CUZREN,13.883,Low Fat,0.0946,Dairy,246.89,STORE-JOR,34,,Tier_3,Corner Shop
row_03246,PRD-N3VBIA,20.193,Low Fat,0.0603,Household,240.76,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03253,PRD-6NJ4OG,7.977,Low Fat,0.1125,Snack Foods,154.37,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03259,PRD-DZQ5YW,,Regular,0.0466,Snack Foods,97.55,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03262,PRD-YUXGFA,11.387,Regular,0.0386,snack foods,108.09,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03267,PRD-XWMUWB,19.695,Low Fat,0.0616,Snack Foods,181.29,STORE-JOR,34,,Tier_3,Corner Shop
row_03273,PRD-2YVL55,,Regular,0.0922,FRUITS AND VEGETABLES,190.02,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03282,PRD-V0PRKG,7.78,Low Fat,0.1184,soft drinks,236.6,STORE-JOR,34,,Tier_3,Corner Shop
row_03283,PRD-2DT1EG,,Low Fat,0.0,HEALTH AND HYGIENE,123.31,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03286,PRD-WKI85L,,Low Fat,0.0099,Snack Foods,63.51,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03288,PRD-EWB9HJ,7.45,Low Fat,0.0357,Health and Hygiene,171.71,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03290,PRD-DYYVDQ,,Regular,0.0,Canned,151.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03292,PRD-ZHWW3L,,Regular,0.0195,MEAT,97.26,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03295,PRD-444NK0,5.097,Regular,0.1037,Meat,125.55,STORE-JOR,34,,Tier_3,Corner Shop
row_03305,PRD-302FAP,13.66,Low Fat,0.0496,fruits and vegetables,150.95,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03306,PRD-45BA89,10.769,Regular,0.0895,frozen foods,154.35,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03320,PRD-O90S1M,5.137,Regular,0.0781,BREADS,232.2,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03324,PRD-MY5ZPJ,,Low Fat,0.0627,HARD DRINKS,119.36,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03327,PRD-7N4YTU,17.893,Low Fat,0.078,Snack Foods,256.65,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03329,PRD-UPZ5JR,,Regular,0.1386,Baking Goods,199.41,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03338,PRD-9LB7L5,17.922,Regular,0.1674,dairy,155.11,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03344,PRD-BFDNHH,8.282,Regular,0.0892,Snack Foods,149.59,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03350,PRD-AF3WE8,8.512,Regular,0.1326,Frozen Foods,74.2,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03351,PRD-MN8Z1H,,Low Fat,0.0,health and hygiene,154.11,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03354,PRD-KDGVNM,6.834,Low Fat,0.0555,Canned,148.05,STORE-HL7,23,Medium,Tier_3,Superstore
row_03362,PRD-ULF5VL,5.69,Regular,0.0706,Snack Foods,265.05,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03373,PRD-0CHYKM,9.092,Low Fat,0.0668,Health and Hygiene,262.63,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03374,PRD-7SGMSO,19.908,Low Fat,0.0388,hard drinks,127.11,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03380,PRD-P2S2O8,,Low Fat,0.0438,fruits and vegetables,54.62,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03382,PRD-9SEY62,17.561,Low Fat,0.0233,Fruits and Vegetables,97.82,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03386,PRD-LF7XE7,15.68,Low Fat,0.0,Fruits and Vegetables,112.85,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03388,PRD-F7NY03,16.804,Regular,0.051,FROZEN FOODS,112.75,STORE-HL7,23,Medium,Tier_3,Superstore
row_03394,PRD-0JL6QK,18.705,Low Fat,0.1221,Snack Foods,107.76,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03399,PRD-Y0VDVE,16.054,Low Fat,0.0436,dairy,237.29,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03402,PRD-GBYJDD,17.308,Low Fat,0.015,fruits and vegetables,180.63,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03408,PRD-N7XY43,16.283,Low Fat,0.0821,Canned,92.28,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03431,PRD-K3I8BZ,11.626,Low Fat,0.1115,Soft Drinks,181.86,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03432,PRD-AQ8H3X,11.121,Low Fat,0.0677,Fruits and Vegetables,194.04,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03440,PRD-NMRS5Y,8.393,Low Fat,0.0323,Baking Goods,93.64,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03444,PRD-UZET1P,13.345,Low Fat,0.0374,Fruits and Vegetables,176.78,STORE-HL7,23,Medium,Tier_3,Superstore
row_03448,PRD-Z45QF8,9.617,Low Fat,0.0493,snack foods,263.04,STORE-HL7,23,Medium,Tier_3,Superstore
row_03454,PRD-3H7I5X,15.23,Regular,0.0973,Fruits and Vegetables,144.63,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03458,PRD-6YLBXP,16.992,Regular,0.1414,CANNED,259.71,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03459,PRD-LZBZ98,18.69,Low Fat,0.1561,Health and Hygiene,43.87,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03464,PRD-4OOJQX,9.19,Low Fat,0.1393,snack foods,168.23,STORE-JOR,34,,Tier_3,Corner Shop
row_03475,PRD-5094DF,7.089,Low Fat,0.0172,FROZEN FOODS,163.79,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03485,PRD-EGC2DP,7.043,Low Fat,0.0571,Snack Foods,212.18,STORE-HL7,23,Medium,Tier_3,Superstore
row_03489,PRD-CU4YYJ,15.637,Low Fat,0.08,CANNED,38.4,STORE-HL7,23,Medium,Tier_3,Superstore
row_03490,PRD-FIYLHL,6.487,Regular,0.029,Snack Foods,181.98,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03493,PRD-K6I2KL,9.673,Regular,0.0137,Snack Foods,185.46,STORE-HL7,23,Medium,Tier_3,Superstore
row_03495,PRD-OF2TX0,7.529,Low Fat,0.1073,Snack Foods,113.81,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03511,PRD-TKECTS,17.93,Low Fat,0.0742,Snack Foods,211.92,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03517,PRD-6KHXCY,11.979,Regular,0.0586,meat,148.96,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03520,PRD-NSLK6R,17.453,Regular,0.07,BAKING GOODS,192.2,STORE-HL7,23,Medium,Tier_3,Superstore
row_03522,PRD-Y6X573,5.99,Low Fat,0.0848,OTHERS,143.66,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03526,PRD-7B1U9E,,Low Fat,0.0278,household,169.92,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03529,PRD-UVYP1N,,Regular,0.1695,snack foods,157.11,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03532,PRD-OI1003,16.135,Low Fat,0.028,HOUSEHOLD,178.54,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03537,PRD-0V4GIA,9.356,Low Fat,0.1116,Snack Foods,182.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03539,PRD-0CHYKM,8.892,Low Fat,0.0669,Health and Hygiene,265.88,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03540,PRD-JJ4AL0,19.114,Low Fat,0.0415,FROZEN FOODS,110.79,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03547,PRD-679O2X,20.779,Low Fat,0.0502,Snack Foods,195.02,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03550,PRD-3S195J,4.739,Low Fat,0.1226,Hard Drinks,174.71,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03551,PRD-J5S6R0,17.958,Regular,0.0753,DAIRY,145.44,STORE-JOR,34,,Tier_3,Corner Shop
row_03557,PRD-6I2KOE,19.767,Low Fat,0.0417,Snack Foods,161.13,STORE-HL7,23,Medium,Tier_3,Superstore
row_03560,PRD-WKDRX0,15.735,Regular,0.0622,Meat,46.42,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03561,PRD-A0BO8W,8.802,Regular,0.041,Baking Goods,208.69,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03562,PRD-JDP69D,18.646,Low Fat,0.1612,Household,195.25,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03566,PRD-UBXCU2,,Low Fat,0.0186,household,169.78,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03567,PRD-ZKHI80,13.023,Low Fat,0.0235,household,172.43,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03572,PRD-M58TL5,7.307,Low Fat,0.055,Frozen Foods,56.94,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03583,PRD-R2LIOG,9.48,Low Fat,0.0985,Dairy,151.98,STORE-JOR,34,,Tier_3,Corner Shop
row_03584,PRD-8A170X,18.126,Low Fat,0.0396,frozen foods,244.46,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03593,PRD-LRTVWA,7.66,Low Fat,0.057,Dairy,200.42,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03604,PRD-7N4YTU,,Low Fat,0.0786,snack foods,263.4,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03620,PRD-U438R9,10.915,Regular,0.036,Frozen Foods,180.41,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03631,PRD-BLQGBI,7.55,Low Fat,0.0723,Household,153.44,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03643,PRD-X9G7HS,10.077,Low Fat,0.1299,CANNED,114.07,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03647,PRD-NHLLA9,13.714,Low Fat,0.0773,health and hygiene,57.81,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03648,PRD-1UQBFO,15.19,Low Fat,0.065,Hard Drinks,46.08,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03649,PRD-HYW1UI,8.649,Regular,0.0,dairy,43.42,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03658,PRD-18NL4I,,Regular,0.0392,FRUITS AND VEGETABLES,123.3,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03664,PRD-BXIITA,12.046,Low Fat,0.0,Others,126.9,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03673,PRD-57923T,12.061,Regular,0.1035,dairy,225.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03676,PRD-J0G50R,19.888,Low Fat,0.0627,CANNED,89.89,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03680,PRD-FF5E8I,16.011,Low Fat,0.0363,soft drinks,183.24,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03682,PRD-SCRO8S,15.312,Regular,0.1037,fruits and vegetables,42.11,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03687,PRD-7MFP05,14.014,Low Fat,0.0373,soft drinks,40.39,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03694,PRD-X497W1,10.292,Low Fat,0.0485,Hard Drinks,160.54,STORE-HL7,23,Medium,Tier_3,Superstore
row_03708,PRD-O15RRZ,12.901,Low Fat,0.0998,Frozen Foods,37.37,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03714,PRD-TUF93A,11.315,Low Fat,0.1086,Fruits and Vegetables,188.24,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03715,PRD-H6TX8K,6.424,Low Fat,0.0152,HOUSEHOLD,140.54,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03718,PRD-9DBWQW,19.145,Low Fat,0.0433,HOUSEHOLD,91.13,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03719,PRD-WKI85L,13.291,Low Fat,0.0101,Snack Foods,66.79,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03720,PRD-M80O2R,7.231,Low Fat,0.0821,Soft Drinks,195.95,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03723,PRD-YKZ3FQ,15.392,Low Fat,0.1145,health and hygiene,126.39,STORE-JOR,34,,Tier_3,Corner Shop
row_03727,PRD-NE9NNO,9.24,Low Fat,0.0092,Fruits and Vegetables,120.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03732,PRD-RZXHM8,10.985,Regular,0.0,SNACK FOODS,160.81,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03734,PRD-J10FFD,8.234,Low Fat,0.0131,household,138.92,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03736,PRD-1XRZN0,15.182,Low Fat,0.0338,Canned,211.28,STORE-JOR,34,,Tier_3,Corner Shop
row_03742,PRD-88O5OR,12.383,Low Fat,0.0602,Soft Drinks,160.89,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03744,PRD-51LIY8,11.406,Low Fat,0.0385,dairy,57.38,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03750,PRD-GOAVWS,11.773,Low Fat,0.0454,Snack Foods,121.01,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03755,PRD-32R5MU,7.338,Low Fat,0.0,Snack Foods,153.62,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03759,PRD-IEIQO7,,Low Fat,0.1132,OTHERS,55.09,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03768,PRD-93OBAJ,8.473,Regular,0.1202,SNACK FOODS,180.32,STORE-HL7,23,Medium,Tier_3,Superstore
row_03773,PRD-BGLSH8,20.511,Low Fat,0.0331,Household,40.04,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03775,PRD-07NNDG,10.163,Regular,0.0496,frozen foods,266.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03779,PRD-V1VXVU,5.359,Low Fat,0.0901,Health and Hygiene,101.31,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03783,PRD-9QWB0H,6.556,Low Fat,0.0255,Breads,100.67,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03787,PRD-MWWJPG,13.04,Low Fat,0.1466,canned,79.92,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03789,PRD-12310X,8.184,Low Fat,0.0151,Health and Hygiene,188.03,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03804,PRD-3IZLX3,17.522,Regular,0.143,FRUITS AND VEGETABLES,87.3,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03811,PRD-S6KFRX,19.207,Low Fat,0.1863,Household,175.56,STORE-HL7,23,Medium,Tier_3,Superstore
row_03824,PRD-Z16UFZ,18.354,Low Fat,0.0157,Snack Foods,154.49,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03829,PRD-533CFS,21.674,Low Fat,0.024,HOUSEHOLD,144.66,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03831,PRD-3SQ3DG,18.944,Low Fat,0.0679,Snack Foods,132.95,STORE-HL7,23,Medium,Tier_3,Superstore
row_03834,PRD-L9E9NI,8.493,Regular,0.0595,Baking Goods,141.03,STORE-JOR,34,,Tier_3,Corner Shop
row_03836,PRD-Q4NM8R,8.744,Low Fat,0.1387,Frozen Foods,62.13,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03839,PRD-MMSLOQ,12.439,Low Fat,0.0668,Others,254.96,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03847,PRD-JQPKAH,8.618,Low Fat,0.0725,Household,92.34,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03849,PRD-F1RCAV,8.767,Low Fat,0.0839,Hard Drinks,155.49,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03854,PRD-IMV03J,14.654,Regular,0.0704,Snack Foods,265.59,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03858,PRD-34LIE3,15.825,Low Fat,0.1302,Canned,98.65,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03859,PRD-2G73AJ,,Low Fat,0.0164,Dairy,256.62,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03866,PRD-F13TKM,20.86,Low Fat,0.1191,Household,72.9,STORE-JOR,34,,Tier_3,Corner Shop
row_03867,PRD-CVE6PR,,Low Fat,0.0733,soft drinks,95.73,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03871,PRD-6HL8IZ,5.768,Regular,0.0651,fruits and vegetables,263.55,STORE-JOR,34,,Tier_3,Corner Shop
row_03876,PRD-C5OAOO,,Low Fat,0.2075,Others,142.03,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03888,PRD-IVLU4E,16.114,Low Fat,0.0137,OTHERS,104.29,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03891,PRD-B9OF3M,,Low Fat,0.0,Fruits and Vegetables,255.64,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03903,PRD-HVVZBL,19.286,Regular,0.0708,DAIRY,116.74,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03917,PRD-PRFP9S,14.311,Low Fat,0.0258,frozen foods,77.73,STORE-HL7,23,Medium,Tier_3,Superstore
row_03920,PRD-5BFZ63,19.337,Low Fat,0.148,canned,170.52,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03925,PRD-MWWJPG,13.099,Low Fat,0.1492,Canned,78.67,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03926,PRD-UC3160,,Regular,0.1392,Meat,112.68,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03931,PRD-ZGIUDT,15.04,Low Fat,0.093,health and hygiene,112.5,STORE-DKU,30,,Tier_2,Standard Supermarket
row_03933,PRD-4I42AF,7.397,Low Fat,0.1273,starchy foods,208.84,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_03934,PRD-VRURQT,16.386,Regular,0.0636,Dairy,179.13,STORE-HL7,23,Medium,Tier_3,Superstore
row_03935,PRD-KYAFJ4,6.765,Low Fat,0.0867,fruits and vegetables,132.32,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03938,PRD-IYIJE7,,Low Fat,0.0921,Snack Foods,211.87,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03940,PRD-XBXTLN,21.111,Low Fat,0.1377,Starchy Foods,88.8,STORE-HL7,23,Medium,Tier_3,Superstore
row_03942,PRD-9USY38,6.884,Low Fat,0.0937,SNACK FOODS,117.02,STORE-OYG,25,,Tier_2,Standard Supermarket
row_03945,PRD-9ESEQG,,Regular,0.1787,meat,97.95,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03946,PRD-X36ZHB,10.495,Regular,0.0255,BAKING GOODS,171.71,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_03949,PRD-M9YX0J,,Regular,0.075,Snack Foods,32.08,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03960,PRD-W3QN3T,15.974,Low Fat,0.0397,SNACK FOODS,136.4,STORE-HL7,23,Medium,Tier_3,Superstore
row_03962,PRD-5FI6ER,9.445,Regular,0.1063,Canned,80.26,STORE-HL7,23,Medium,Tier_3,Superstore
row_03965,PRD-GSRI2A,,Regular,0.1973,Baking Goods,118.71,STORE-T5G,47,Small,Tier_1,Corner Shop
row_03972,PRD-6I2KOE,19.678,Low Fat,0.039,Snack Foods,165.66,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03982,PRD-HP5E7A,10.539,Regular,0.0848,snack foods,235.41,STORE-HL7,23,Medium,Tier_3,Superstore
row_03987,PRD-OW7SFQ,,Low Fat,0.0,Fruits and Vegetables,228.53,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03991,PRD-YHREVB,,Low Fat,0.0,HEALTH AND HYGIENE,164.73,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_03992,PRD-AECEW6,16.739,Regular,0.0089,MEAT,70.33,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_03996,PRD-8449K6,17.186,Regular,0.0764,Fruits and Vegetables,211.86,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_03998,PRD-BLQGBI,7.294,Low Fat,0.0732,Household,159.64,STORE-OYG,25,,Tier_2,Standard Supermarket
row_04009,PRD-VP8OWT,20.795,Low Fat,0.0299,Household,142.66,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_04012,PRD-K054NZ,11.875,Low Fat,0.0,Soft Drinks,146.24,STORE-AGY,45,Large,Tier_3,Standard Supermarket
